group,model,cells,mean,median,sample_sd,q25,q75,minimum,maximum
overall,Constant,22,0.5098172656514428,0.512812465429306,0.0576018759677083,0.4677085652947426,0.5305285453796387,0.37004104256629944,0.632579505443573
overall,LN,22,0.42599794404073194,0.42954087257385254,0.06849191589150393,0.3744734227657318,0.47522006928920746,0.2981460690498352,0.5631685256958008
overall,CNN,22,0.42259781062602997,0.41299621760845184,0.07518606278739337,0.36781278997659683,0.4910210445523262,0.3066127598285675,0.5795568227767944
overall,Canonical V1,22,0.43895614553581586,0.43714557588100433,0.06366678360824732,0.3855087012052536,0.4705251529812813,0.30912548303604126,0.5531577467918396
overall,SC-adapted,22,0.4583139403399255,0.4592456783622008,0.07456306396927925,0.4058922145091045,0.507479474172252,0.3041017286693641,0.6180712027648675
MC_ON,Constant,5,0.49605720639228823,0.5139977931976318,0.03591624694719967,0.46580201387405396,0.5219630002975464,0.44951745867729187,0.529005765914917
MC_ON,LN,5,0.39589425921440125,0.4279788136482239,0.06057558988811037,0.34941768646240234,0.4289216101169586,0.3150794804096222,0.4580737054347992
MC_ON,CNN,5,0.37271788716316223,0.3719051480293274,0.05224091477241347,0.3416809141635895,0.3861783444881439,0.31262242794036865,0.4512026011943817
MC_ON,Canonical V1,5,0.42850675582885744,0.4332510530948639,0.03792233117513906,0.42107105255126953,0.45688679814338684,0.3680219352245331,0.46330294013023376
MC_ON,SC-adapted,5,0.4222900218422973,0.44657196628640855,0.046052117031313115,0.38487626461502944,0.453406195194451,0.361510521585647,0.4650851615299506
MC_OFF,Constant,4,0.5338214412331581,0.5169257521629333,0.04872685348206222,0.5077925249934196,0.5429546684026718,0.4962886869907379,0.6051455736160278
MC_OFF,LN,4,0.43033915013074875,0.43046680092811584,0.04631985338969805,0.41602621227502823,0.44477973878383636,0.3734823763370514,0.4869406223297119
MC_OFF,CNN,4,0.41441990435123444,0.406865194439888,0.04032720730440385,0.394761323928833,0.42652377486228943,0.3740341067314148,0.46991512179374695
MC_OFF,Canonical V1,4,0.44166988134384155,0.43867120146751404,0.06120267162506469,0.41878779232501984,0.46155329048633575,0.36991727352142334,0.5194198489189148
MC_OFF,SC-adapted,4,0.5036574263182746,0.4870769873417012,0.047732168521816776,0.48061886112908037,0.5101155525308955,0.466717875720877,0.5737578548688193
PC_ON,Constant,9,0.4949863619274563,0.48460838198661804,0.06511221753089508,0.46590667963027954,0.5469987392425537,0.37004104256629944,0.5894726514816284
PC_ON,LN,9,0.4187415275308821,0.4231850504875183,0.07665297182666098,0.3661286532878876,0.47624754905700684,0.2981460690498352,0.5250367522239685
PC_ON,CNN,9,0.4199643399980333,0.4188883602619171,0.0813998272666712,0.3528699278831482,0.499858021736145,0.3066127598285675,0.5353417992591858
PC_ON,Canonical V1,9,0.4278312855296665,0.4271003007888794,0.07399120997830698,0.38521772623062134,0.4724014699459076,0.30912548303604126,0.5456011891365051
PC_ON,SC-adapted,9,0.42866906888224565,0.434251621322101,0.07497813307021094,0.3762592719233111,0.4826914644726937,0.3041017286693641,0.5293212340780831
PC_OFF,Constant,4,0.5363826975226402,0.5268657803535461,0.07170280688562253,0.5068264976143837,0.5564219802618027,0.45921972393989563,0.632579505443573
PC_OFF,LN,4,0.4756132811307907,0.47591665387153625,0.0718034434014032,0.4509660452604294,0.5005638897418976,0.38745129108428955,0.5631685256958008
PC_OFF,CNN,4,0.49905093014240265,0.501357227563858,0.06772194433127163,0.4770253747701645,0.5233827829360962,0.4139324426651001,0.5795568227767944
PC_OFF,Canonical V1,4,0.47433508187532425,0.4856804609298706,0.07667984011885921,0.4418775662779808,0.518137976527214,0.3728216588497162,0.5531577467918396
PC_OFF,SC-adapted,4,0.5247013132633918,0.5209057312244417,0.07350598236499402,0.49498475819430915,0.5506222862935243,0.43892258783981597,0.6180712027648675
