aggregation,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.0023753209547563033,-0.0007210390681972385,0.0053619102408199275
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.0038149723851264835,0.0020784243455967627,0.006017873562756316
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0018651783439881083,0.0009893058004143479,0.0029721945753077633
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.0009303891380444508,0.0004921190429575456,0.0014838176378113778
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0006202612904334356,0.0003280877269141705,0.000989207552191312
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.00046519420357071795,0.00024606087179728837,0.0007419042730775386
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.004750169877132232,-0.0014400129418142811,0.010720516849224532
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.007626236778213008,0.004155480394696167,0.012029948700199546
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.003728487314550545,0.0019778152964797548,0.00594116628543071
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0018598244073059918,0.000983736641666672,0.0029658878114622155
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0012398700035357085,0.0006558223977249741,0.0019772288839125063
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0009298998315485237,0.00049187033186668,0.0014829148962317877
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.009498462292619726,-0.002871843860272994,0.02142906047996472
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.015237689864906397,0.008304142209553077,0.024034837216392827
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.007449505091327327,0.003952035570744721,0.011871626048642525
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.003715835006336089,0.001965969519038812,0.005924463907550405
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.0024771824312417516,0.0013106644359636862,0.003949537934419243
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.001857866322759285,0.0009829970396160869,0.0029621040974399707
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.014244842004369606,-0.00429664278318259,0.03212492247323758
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.02283440346416848,0.012443211878880076,0.036017280225694934
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.011163077444176783,0.005922852927522564,0.017786863025817588
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.005568031978327781,0.0029468208817971485,0.00887685566267464
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.0037119236354059963,0.0019645465490942694,0.005917663011859987
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.002783895258537748,0.0014733992988278095,0.004438144615613218
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.018989328294992447,-0.005710607930086553,0.042809687034142285
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.030416460275194946,0.01658043482487053,0.04797859059928501
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.014869250092570755,0.007891770842516879,0.02369134506549347
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.007416471111355349,0.003926111668128711,0.011822651125839913
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.004944131434471769,0.0026173913225647993,0.007881298982167871
raw_22cell,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.0037080146668648176,0.001963026571518805,0.005910764650219459
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.005255083286266943,-0.010229088727183725,-0.0008171385071446751
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0038149723639600615,-0.006017873550585633,-0.0020784236349341415
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0018651763596360317,-0.002972193806040609,-0.0009893030691521497
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0009303889594527639,-0.0014838172748403104,-0.0004921216748698503
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0006202602040006736,-0.0009892073712762794,-0.00032808627254946125
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00046519348258946343,-0.0007419017683291299,-0.0002460619101425852
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.010504157724261115,-0.02044640241702754,-0.0016333751645023914
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.007626237339123195,-0.012029949866204828,-0.00415547863047489
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.0037284886070251973,-0.005941168690796158,-0.001977817371516723
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.0018598254563667897,-0.0029658887230735592,-0.000983737910031447
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.00123986927858575,-0.0019772256773318408,-0.0006558217010851052
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0009299002046067141,-0.0014829170563313131,-0.0004918689240680993
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.020984308381395585,-0.04084167048303326,-0.0032622578194026306
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.015237689595034515,-0.024034835493975233,-0.008304142260087929
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.007449505517301573,-0.011871626731590368,-0.003952036563846791
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.0037158323129088703,-0.005924462306442861,-0.0019659702356544916
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.002477175929181447,-0.003949532282852238,-0.0013106576590706193
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0018578643245167439,-0.002962101159672866,-0.0009830016397079982
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.0314405500063334,-0.06120026499345179,-0.004885850801524224
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.02283440656901803,-0.03601728663918699,-0.012443211118178707
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.01116307579848746,-0.01778686263450337,-0.0059228539380869315
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.005568037232892079,-0.008876860253142445,-0.0029468232638133825
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.0037119254782076246,-0.005917664956028933,-0.001964549409802368
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.0027839038931150835,-0.004438152347740305,-0.0014734050770295489
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.04187298397829926,-0.08150522144357887,-0.006506266248073863
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.03041646488286047,-0.04797859877408799,-0.016580440554587936
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.014869251828217371,-0.023691340648590332,-0.007891775915843696
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.007416469481540844,-0.011822649723035284,-0.003926114294881699
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.004944126119054007,-0.007881293221593791,-0.002617388043621428
raw_22cell,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.0037080180204198273,-0.005910766168248798,-0.001963028011000874
raw_22cell,normal,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.0625,2,-0.010165661742741411,-0.021524933554147453,0.0016105857561342252
raw_22cell,normal,SBC,bright_minus_dark,0.0625,4,-0.009788375263187018,-0.021495948518118396,0.0023618523793464334
raw_22cell,normal,SBC,bright_minus_dark,0.0625,6,-0.009732352146370844,-0.021475320641713383,0.002454433848404071
raw_22cell,normal,SBC,bright_minus_dark,0.0625,8,-0.009731161958453331,-0.021473206744783306,0.002454235574061218
raw_22cell,normal,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.125,2,-0.02032759523188526,-0.04304239563855597,0.003222027200866804
raw_22cell,normal,SBC,bright_minus_dark,0.125,4,-0.0195731750943444,-0.04298467924818396,0.004722284174270232
raw_22cell,normal,SBC,bright_minus_dark,0.125,6,-0.019461140798574143,-0.04294274581850252,0.0049080252583900575
raw_22cell,normal,SBC,bright_minus_dark,0.125,8,-0.019458761015398937,-0.04293741162189028,0.0049069486473771575
raw_22cell,normal,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.25,2,-0.040640299801122055,-0.08605476695705544,0.006447412196377433
raw_22cell,normal,SBC,bright_minus_dark,0.25,4,-0.03913201815025373,-0.08594001109965824,0.009443030480972739
raw_22cell,normal,SBC,bright_minus_dark,0.25,6,-0.0389080692759969,-0.08584948886101218,0.009812036397951565
raw_22cell,normal,SBC,bright_minus_dark,0.25,8,-0.03890331953086636,-0.08584207078780641,0.009809428165582085
raw_22cell,normal,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.375,2,-0.06093816289847547,-0.12903576570309022,0.009677195794541715
raw_22cell,normal,SBC,bright_minus_dark,0.375,4,-0.0586765625260093,-0.12886742188341238,0.014157128689641273
raw_22cell,normal,SBC,bright_minus_dark,0.375,6,-0.05834080143408342,-0.12873131824149328,0.014711385144090101
raw_22cell,normal,SBC,bright_minus_dark,0.375,8,-0.05833367630839348,-0.12872222821143542,0.014709090703928993
raw_22cell,normal,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
raw_22cell,normal,SBC,bright_minus_dark,0.5,2,-0.08122117919000713,-0.1719896889122372,0.012908296549523385
raw_22cell,normal,SBC,bright_minus_dark,0.5,4,-0.07820683887059038,-0.17175635643811388,0.01887034715407268
raw_22cell,normal,SBC,bright_minus_dark,0.5,6,-0.0777593536133116,-0.17158178091895848,0.019606286905367268
raw_22cell,normal,SBC,bright_minus_dark,0.5,8,-0.07774986936287447,-0.17156110901216218,0.01960513575679876
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.0005000987231531845,-0.0007388243264098753,0.0017549344582740943
