aggregation,signature,contrast,extent_px,normal,AC_off,normal_direction,AC_off_direction,reversed
ON_OFF_equal,bright_minus_dark,0.0625,2,-0.0030862230923958123,0.000672074149146543,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.0625,4,-0.0024572127232594144,0.0014782121182049324,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.0625,6,-0.002374074796015131,0.0015985482615568408,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.0625,8,-0.002373499696009926,0.0016011076555254736,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.125,2,-0.0061707623036844385,0.001344115923659826,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.125,4,-0.004913018550723791,0.0029562580207961476,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.125,6,-0.004746763251854906,0.003196922531060409,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.125,8,-0.004745614116213152,0.003202037919046623,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.25,2,-0.012334814428218772,0.002688099329783914,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.25,4,-0.009820359160325358,0.005911899483180605,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.25,6,-0.009488024549292665,0.006393120249932898,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.25,8,-0.009485732697482617,0.00640335094898806,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.375,2,-0.01849219761788845,0.004031953074445482,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.375,4,-0.014722050832850594,0.008866906159840125,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.375,6,-0.014223788731864515,0.009588583066943102,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.375,8,-0.014220345964921374,0.0096039328387373,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.5,2,-0.02464289550802537,0.005375674075496915,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.5,4,-0.01961810986644455,0.011821300878572012,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.5,6,-0.018954059707799134,0.012783316388127526,negative,positive,True
ON_OFF_equal,bright_minus_dark,0.5,8,-0.018949481592114487,0.012803797847092417,negative,positive,True
ON_OFF_equal,bright_ramp_minus_uniform,0.0625,0,0.0005000987231531845,-0.0005231258853330344,positive,negative,True
ON_OFF_equal,bright_ramp_minus_uniform,0.0625,2,0.0037451701410386056,0.0011975649977102876,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.0625,4,0.0018044104407246258,0.0005082782798646285,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.0625,8,0.000899127271882857,0.00024941996629682496,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.0625,12,0.0005994181945295297,0.00016627409890393853,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.0625,16,0.0004495623926621712,0.0001247048837415475,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.125,0,0.0010014508942341694,-0.0010451581918979563,positive,negative,True
ON_OFF_equal,bright_ramp_minus_uniform,0.125,2,0.0074860703899893065,0.0023906752882924456,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.125,4,0.0036066749531268477,0.0010143476226533365,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.125,8,0.0017971592619038087,0.0004977121653999867,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.125,12,0.0011980906597922772,0.0003317924877462375,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.125,16,0.0008985651758978617,0.00024883539611307375,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.25,0,0.0020079279285190356,-0.0020859241974124287,positive,negative,True
ON_OFF_equal,bright_ramp_minus_uniform,0.25,2,0.014955116650006468,0.00476359371428511,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.25,4,0.007204785264808119,0.002019887415891779,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.25,8,0.003589942220319894,0.0009909319799459937,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.25,12,0.002393247175600014,0.0006605648377444595,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.25,16,0.001794911477970475,0.000495402526991841,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.375,0,0.0030193761090881073,-0.0031223371630143704,positive,negative,True
ON_OFF_equal,bright_ramp_minus_uniform,0.375,2,0.022407197307724606,0.007118883393039663,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.375,4,0.010794362092773164,0.0030166963780564916,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.375,8,0.005378354862062094,0.00147968452074565,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.375,12,0.0035854582921664197,0.000986327575187066,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.375,16,0.002689040908080642,0.0007396982047274446,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.5,0,0.004035792064054737,-0.004154415394753284,positive,negative,True
ON_OFF_equal,bright_ramp_minus_uniform,0.5,2,0.02984240842982087,0.009456693061760495,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.5,4,0.014375458444452047,0.004004838967895403,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.5,8,0.007162460119226515,0.0019640189046705413,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.5,12,0.004774764065327223,0.0013091112029672194,positive,positive,False
ON_OFF_equal,bright_ramp_minus_uniform,0.5,16,0.0035809795460539006,0.0009817463724175468,positive,positive,False
ON_OFF_equal,dark_ramp_minus_uniform,0.0625,0,-0.006991016027833601,-0.002919096981973521,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.0625,2,-0.003745169912365652,-0.0011975638917647302,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.0625,4,-0.0018044077122405205,-0.0005082774483266155,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.0625,8,-0.0008991265998962003,-0.0002494186233629339,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.0625,12,-0.000599416914480701,-0.00016627405732703797,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.0625,16,-0.00044956140053337937,-0.00012470357614802197,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.125,0,-0.013973801201375733,-0.005829851592092643,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.125,2,-0.00748607093672555,-0.0023906758869998157,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.125,4,-0.0036066765182373012,-0.001014346200723334,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.125,8,-0.0017971602997671912,-0.0004977135769357638,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.125,12,-0.0011980905158322586,-0.00033179340867458716,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.125,16,-0.0008985656865141729,-0.000248838597534424,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.25,0,-0.027914718654106503,-0.011626431153022816,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.25,2,-0.014955116462910414,-0.004763593098946979,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.25,4,-0.007204786118693717,-0.002019884925435431,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.25,8,-0.0035899395739501677,-0.0009909286392420268,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.25,12,-0.0023932406893436564,-0.0006605582353326356,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.25,16,-0.0017949096986090549,-0.0004953995428097968,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.375,0,-0.041822883200698664,-0.017389964511884112,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.375,2,-0.022407199313030493,-0.0071188738802447915,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.375,4,-0.010794360201024185,-0.0030166934260965443,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.375,8,-0.005378360141289055,-0.001479679652090584,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.375,12,-0.0035854587897899493,-0.0009863239954159197,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.375,16,-0.0026890489677628337,-0.000739694614562073,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.5,0,-0.05569843227775501,-0.023120710360152383,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.5,2,-0.02984241254515447,-0.009456698283819218,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.5,4,-0.014375460774837328,-0.004004842560139617,negative,negative,False
ON_OFF_equal,dark_ramp_minus_uniform,0.5,8,-0.007162456506193848,-0.0019640218649458665,negative,negative,False
