cell_id,group,signature,points,observed_directions,expected_direction,all_points_match
67#14,PC_ON,bright_minus_dark,20,positive,positive,True
67#14,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
67#14,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
67#21,PC_ON,bright_minus_dark,20,positive,positive,True
67#21,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
67#21,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
67#26,PC_ON,bright_minus_dark,20,positive,positive,True
67#26,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
67#26,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
67#33,MC_OFF,bright_minus_dark,20,negative,negative,True
67#33,MC_OFF,bright_ramp_minus_uniform,30,positive,positive,True
67#33,MC_OFF,dark_ramp_minus_uniform,30,negative,negative,True
67#34,PC_ON,bright_minus_dark,20,positive,positive,True
67#34,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
67#34,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
67#4,PC_OFF,bright_minus_dark,20,negative,negative,True
67#4,PC_OFF,bright_ramp_minus_uniform,30,positive,positive,True
67#4,PC_OFF,dark_ramp_minus_uniform,30,negative,negative,True
67#6,MC_OFF,bright_minus_dark,20,negative,negative,True
67#6,MC_OFF,bright_ramp_minus_uniform,30,positive,positive,True
67#6,MC_OFF,dark_ramp_minus_uniform,30,negative,negative,True
67#7,MC_ON,bright_minus_dark,20,positive,positive,True
67#7,MC_ON,bright_ramp_minus_uniform,30,negative,negative,True
67#7,MC_ON,dark_ramp_minus_uniform,30,positive,positive,True
68#10,MC_ON,bright_minus_dark,20,positive,positive,True
68#10,MC_ON,bright_ramp_minus_uniform,30,negative,negative,True
68#10,MC_ON,dark_ramp_minus_uniform,30,positive,positive,True
68#11,PC_OFF,bright_minus_dark,20,negative,negative,True
68#11,PC_OFF,bright_ramp_minus_uniform,30,positive,positive,True
68#11,PC_OFF,dark_ramp_minus_uniform,30,negative,negative,True
68#3,MC_OFF,bright_minus_dark,20,negative,negative,True
68#3,MC_OFF,bright_ramp_minus_uniform,30,positive,positive,True
68#3,MC_OFF,dark_ramp_minus_uniform,30,negative,negative,True
68#4,PC_ON,bright_minus_dark,20,positive,positive,True
68#4,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
68#4,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
68#7,PC_ON,bright_minus_dark,20,positive,positive,True
68#7,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
68#7,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
69#21,PC_OFF,bright_minus_dark,20,negative,negative,True
69#21,PC_OFF,bright_ramp_minus_uniform,30,positive,positive,True
69#21,PC_OFF,dark_ramp_minus_uniform,30,negative,negative,True
69#3,PC_OFF,bright_minus_dark,20,negative,negative,True
69#3,PC_OFF,bright_ramp_minus_uniform,30,positive,positive,True
69#3,PC_OFF,dark_ramp_minus_uniform,30,negative,negative,True
69#4,MC_ON,bright_minus_dark,20,positive,positive,True
69#4,MC_ON,bright_ramp_minus_uniform,30,negative,negative,True
69#4,MC_ON,dark_ramp_minus_uniform,30,positive,positive,True
69#6,MC_OFF,bright_minus_dark,20,negative,negative,True
69#6,MC_OFF,bright_ramp_minus_uniform,30,positive,positive,True
69#6,MC_OFF,dark_ramp_minus_uniform,30,negative,negative,True
69#7,MC_ON,bright_minus_dark,20,positive,positive,True
69#7,MC_ON,bright_ramp_minus_uniform,30,negative,negative,True
69#7,MC_ON,dark_ramp_minus_uniform,30,positive,positive,True
70#1,PC_ON,bright_minus_dark,20,positive,positive,True
70#1,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
70#1,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
70#15,PC_ON,bright_minus_dark,20,positive,positive,True
70#15,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
70#15,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
70#34,MC_ON,bright_minus_dark,20,positive,positive,True
70#34,MC_ON,bright_ramp_minus_uniform,30,negative,negative,True
70#34,MC_ON,dark_ramp_minus_uniform,30,positive,positive,True
70#7,PC_ON,bright_minus_dark,20,positive,positive,True
70#7,PC_ON,bright_ramp_minus_uniform,30,negative,negative,True
70#7,PC_ON,dark_ramp_minus_uniform,30,positive,positive,True
