signature,contrast,extent_px,positive_cells,negative_cells,zero_cells,expected_positive_polarity,exact_polarity_partition
bright_minus_dark,0.0625,2,14,8,0,ON,True
bright_minus_dark,0.0625,4,14,8,0,ON,True
bright_minus_dark,0.0625,6,14,8,0,ON,True
bright_minus_dark,0.0625,8,14,8,0,ON,True
bright_minus_dark,0.125,2,14,8,0,ON,True
bright_minus_dark,0.125,4,14,8,0,ON,True
bright_minus_dark,0.125,6,14,8,0,ON,True
bright_minus_dark,0.125,8,14,8,0,ON,True
bright_minus_dark,0.25,2,14,8,0,ON,True
bright_minus_dark,0.25,4,14,8,0,ON,True
bright_minus_dark,0.25,6,14,8,0,ON,True
bright_minus_dark,0.25,8,14,8,0,ON,True
bright_minus_dark,0.375,2,14,8,0,ON,True
bright_minus_dark,0.375,4,14,8,0,ON,True
bright_minus_dark,0.375,6,14,8,0,ON,True
bright_minus_dark,0.375,8,14,8,0,ON,True
bright_minus_dark,0.5,2,14,8,0,ON,True
bright_minus_dark,0.5,4,14,8,0,ON,True
bright_minus_dark,0.5,6,14,8,0,ON,True
bright_minus_dark,0.5,8,14,8,0,ON,True
bright_ramp_minus_uniform,0.0625,0,8,14,0,OFF,True
bright_ramp_minus_uniform,0.0625,2,8,14,0,OFF,True
bright_ramp_minus_uniform,0.0625,4,8,14,0,OFF,True
bright_ramp_minus_uniform,0.0625,8,8,14,0,OFF,True
bright_ramp_minus_uniform,0.0625,12,8,14,0,OFF,True
bright_ramp_minus_uniform,0.0625,16,8,14,0,OFF,True
bright_ramp_minus_uniform,0.125,0,8,14,0,OFF,True
bright_ramp_minus_uniform,0.125,2,8,14,0,OFF,True
bright_ramp_minus_uniform,0.125,4,8,14,0,OFF,True
bright_ramp_minus_uniform,0.125,8,8,14,0,OFF,True
bright_ramp_minus_uniform,0.125,12,8,14,0,OFF,True
bright_ramp_minus_uniform,0.125,16,8,14,0,OFF,True
bright_ramp_minus_uniform,0.25,0,8,14,0,OFF,True
bright_ramp_minus_uniform,0.25,2,8,14,0,OFF,True
bright_ramp_minus_uniform,0.25,4,8,14,0,OFF,True
bright_ramp_minus_uniform,0.25,8,8,14,0,OFF,True
bright_ramp_minus_uniform,0.25,12,8,14,0,OFF,True
bright_ramp_minus_uniform,0.25,16,8,14,0,OFF,True
bright_ramp_minus_uniform,0.375,0,8,14,0,OFF,True
bright_ramp_minus_uniform,0.375,2,8,14,0,OFF,True
bright_ramp_minus_uniform,0.375,4,8,14,0,OFF,True
bright_ramp_minus_uniform,0.375,8,8,14,0,OFF,True
bright_ramp_minus_uniform,0.375,12,8,14,0,OFF,True
bright_ramp_minus_uniform,0.375,16,8,14,0,OFF,True
bright_ramp_minus_uniform,0.5,0,8,14,0,OFF,True
bright_ramp_minus_uniform,0.5,2,8,14,0,OFF,True
bright_ramp_minus_uniform,0.5,4,8,14,0,OFF,True
bright_ramp_minus_uniform,0.5,8,8,14,0,OFF,True
bright_ramp_minus_uniform,0.5,12,8,14,0,OFF,True
bright_ramp_minus_uniform,0.5,16,8,14,0,OFF,True
dark_ramp_minus_uniform,0.0625,0,14,8,0,ON,True
dark_ramp_minus_uniform,0.0625,2,14,8,0,ON,True
dark_ramp_minus_uniform,0.0625,4,14,8,0,ON,True
dark_ramp_minus_uniform,0.0625,8,14,8,0,ON,True
dark_ramp_minus_uniform,0.0625,12,14,8,0,ON,True
dark_ramp_minus_uniform,0.0625,16,14,8,0,ON,True
dark_ramp_minus_uniform,0.125,0,14,8,0,ON,True
dark_ramp_minus_uniform,0.125,2,14,8,0,ON,True
dark_ramp_minus_uniform,0.125,4,14,8,0,ON,True
dark_ramp_minus_uniform,0.125,8,14,8,0,ON,True
dark_ramp_minus_uniform,0.125,12,14,8,0,ON,True
dark_ramp_minus_uniform,0.125,16,14,8,0,ON,True
dark_ramp_minus_uniform,0.25,0,14,8,0,ON,True
dark_ramp_minus_uniform,0.25,2,14,8,0,ON,True
dark_ramp_minus_uniform,0.25,4,14,8,0,ON,True
dark_ramp_minus_uniform,0.25,8,14,8,0,ON,True
dark_ramp_minus_uniform,0.25,12,14,8,0,ON,True
dark_ramp_minus_uniform,0.25,16,14,8,0,ON,True
dark_ramp_minus_uniform,0.375,0,14,8,0,ON,True
dark_ramp_minus_uniform,0.375,2,14,8,0,ON,True
dark_ramp_minus_uniform,0.375,4,14,8,0,ON,True
dark_ramp_minus_uniform,0.375,8,14,8,0,ON,True
dark_ramp_minus_uniform,0.375,12,14,8,0,ON,True
dark_ramp_minus_uniform,0.375,16,14,8,0,ON,True
dark_ramp_minus_uniform,0.5,0,14,8,0,ON,True
dark_ramp_minus_uniform,0.5,2,14,8,0,ON,True
dark_ramp_minus_uniform,0.5,4,14,8,0,ON,True
dark_ramp_minus_uniform,0.5,8,14,8,0,ON,True
dark_ramp_minus_uniform,0.5,12,14,8,0,ON,True
dark_ramp_minus_uniform,0.5,16,14,8,0,ON,True
