group,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.011314908601343631,0.010393924452364445,0.01223589275032282
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.0025520181749016046,0.001721018133684993,0.003393192356452346
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0013238286948762835,0.0008998044533655048,0.001748277305159718
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.0006623665511142462,0.00045049666659906505,0.0008742364356294275
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0004415861767483875,0.0003003454185090959,0.0005828269349876791
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.00033118089195340874,0.0002252515114378184,0.00043711027246899907
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.022623045742511748,0.020781518146395683,0.024464573338627817
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.005103853577747941,0.0034418709576129916,0.006785914348438383
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.002647695573978126,0.0017996215727180244,0.0034964546328410512
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.0013247664552181958,0.0009010155918076635,0.0017485173186287284
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.0008831803046632558,0.000600689253769815,0.0011656713555566968
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0006623887864407152,0.0004505157470703125,0.0008742618258111179
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.045218967646360395,0.041537696868181234,0.04890023842453957
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.010206993483006955,0.006883128546178341,0.01356990644708276
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.00529549359343946,0.0035993099212646485,0.006992377387359739
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.0026496584760025144,0.0018021789845079183,0.0034971379674971106
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.001766444044187665,0.0012014929670840502,0.00233139512129128
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0013248388073407113,0.0009011395741254091,0.0017485380405560138
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.06778781712055207,0.06226857155561447,0.07330706268548966
MC_ON,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.015309417061507702,0.01032374855130911,0.0203520255163312
