cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,0,-0.003272143891081214,-0.00016243854770436883,0.003109705343376845
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.0033129374496638775,0.01231524907052517,0.009002311620861292
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.0016390800010412931,0.006129952147603035,0.004490872146561742
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.0008189042564481497,0.00306358328089118,0.0022446790244430304
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005459269159473479,0.0020423890091478825,0.0014964620932005346
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.00040946007356978953,0.0015317678917199373,0.0011223078181501478
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,0,-0.006539316847920418,-0.0003245075640734285,0.006214809283846989
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.00662145996466279,0.024605147540569305,0.017983687575906515
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.003275879193097353,0.012246684171259403,0.00897080497816205
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.0016366640338674188,0.006120399571955204,0.004483735538087785
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.0010910948039963841,0.004080196376889944,0.00298910157289356
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.0008183241006918252,0.0030601222533732653,0.00224179815268144
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,0,-0.013058725744485855,-0.0006475051050074399,0.012411220639478415
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.013225297443568707,0.04910925403237343,0.03588395658880472
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.0065428693778812885,0.024440594017505646,0.017897724639624357
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.00326880207285285,0.012213842011988163,0.008945039939135313
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.002179181668907404,0.008142300881445408,0.005963119212538004
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.0016343753086403012,0.00610662717372179,0.004472251865081489
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,0,-0.019558286294341087,-0.0009689807775430381,0.01858930551679805
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.01981162279844284,0.07351285964250565,0.053701236844062805
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.009800974279642105,0.036582112312316895,0.02678113803267479
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.00489646615460515,0.018280506134033203,0.013384039979428053
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.0032642842270433903,0.012186383828520775,0.008922099601477385
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.002448177430778742,0.009139569476246834,0.006691392045468092
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,0,-0.02603808231651783,-0.0012889940990135074,0.024749088217504323
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.026380490511655807,0.09781646728515625,0.07143597677350044
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.013050317764282227,0.0486714206635952,0.03562110289931297
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.006519754882901907,0.024320419877767563,0.017800664994865656
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.00434644240885973,0.016212543472647667,0.011866101063787937
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.003259809920564294,0.012159021571278572,0.008899211650714278
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,0,-0.009898697957396507,-0.02479548007249832,-0.014896782115101814
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0033129374496638775,-0.012315253727138042,-0.009002316277474165
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0016390521777793765,-0.006129956338554621,-0.004490904160775244
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0008188883657567203,-0.003063587239012122,-0.002244698873255402
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0005459189414978027,-0.0020423808600753546,-0.0014964619185775518
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00040944418287836015,-0.0015317758079618216,-0.0011223316250834614
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,0,-0.0197849590331316,-0.04954495653510094,-0.029759997501969337
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,-0.006621464155614376,-0.0246051587164402,-0.017983694560825825
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,-0.003275875234976411,-0.012246692553162575,-0.008970817318186164
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,-0.0016366521595045924,-0.00612040376290679,-0.004483751603402197
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,-0.0010911066783592105,-0.0040802122093737125,-0.002989105531014502
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,-0.0008183280588127673,-0.0030601262114942074,-0.00224179815268144
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,0,-0.039520263671875,-0.09890646487474442,-0.059386201202869415
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,-0.013225297443568707,-0.04910926893353462,-0.035883971489965916
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,-0.006542849354445934,-0.02444061078131199,-0.017897761426866055
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,-0.0032687862403690815,-0.012213850393891335,-0.008945064153522253
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,-0.002179185627028346,-0.008142308332026005,-0.005963122704997659
