aggregation,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.0014401109223068818,-0.001914034751768089,0.004974872027494051
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.0033899069266309116,-0.0004830655662689506,0.007578155583773464
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.0043246943268141795,0.00018707240818581687,0.008886327948130199
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.00463482308226627,0.0004021230723165816,0.009331159774236852
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.00478988980367748,0.0005089133131977262,0.00955644014896031
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.00287792038513792,-0.0038273462629314797,0.009944345897979056
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.006775669117235917,-0.0009663549760840722,0.015147059605442333
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.008644332267894324,0.0003729248077764751,0.01776333043050148
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.009264288445675365,0.0008028518279884757,0.018651577265105013
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.0095742575196544,0.0010153837404604103,0.019103589454723326
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.0057466187863610685,-0.007652194837415167,0.019865982478421005
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.01353480286409401,-0.0019367528628208663,0.030261220661023713
raw_22cell,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.017268476068486714,0.0007416583542759656,0.03548936978636033
