cell_id,group,polarity,family,signature,contrast,extent_px,normal_width_minus_width0,ACoff_width_minus_width0,AC_effect_interaction,interaction_direction
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.00658576050773263,0.012480226345360279,0.005894465837627649,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.00825964577961713,0.0186655237339437,0.01040587795432657,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.009079809591639787,0.0217318928334862,0.012652083241846412,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.009352779015898705,0.022753099212422967,0.013400320196524262,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.009489253774518147,0.0232637042645365,0.013774450490018353,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.013163494877517223,0.024939797818660736,0.011776302941143513,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.01650908379815519,0.03729826398193836,0.020789180183783174,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.018148306873627007,0.04342455277219415,0.02527624589856714,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.01869385235477239,0.045464744325727224,0.026770891970954835,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.018966630974318832,0.04648483032360673,0.027518199349287897,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.026294966228306293,0.04979719594120979,0.0235022297129035,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.032977414317429066,0.07446585409343243,0.04148843977600336,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.03625147743150592,0.08669261448085308,0.05044113704934716,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.037341078044846654,0.09076415654271841,0.05342307849787176,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.03788588440511376,0.0927998498082161,0.05491396540310234,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.03939446061849594,0.07457256317138672,0.03517810255289078,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.049405112862586975,0.11150329187512398,0.062098179012537,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.05430962098762393,0.1298049110919237,0.07549529010429978,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.055941822938621044,0.1358990278095007,0.07995720487087965,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.056757905753329396,0.1389458291232586,0.0821879233699292,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.05246211588382721,0.09926624596118927,0.04680413007736206,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.0657923175022006,0.1484113149344921,0.08261899743229151,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.07232289016246796,0.1727622952312231,0.10043940506875515,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.07449619472026825,0.18087017722427845,0.1063739825040102,positive
67#4,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.07558283512480557,0.18492371309548616,0.1093408779706806,positive
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#4,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.0065850813407450914,0.012477687618229538,0.005892606277484447,positive
