comparison,family,signature,cell_id,surface_cosine_to_cohort,surface_correlation_to_cohort,pointwise_sign_agreement,surface_norm
H1_off_minus_normal,SBC,bright_minus_dark,67#14,-0.9997052749430465,-0.999197001880321,0.0,0.013852606934408592
H1_off_minus_normal,SBC,bright_minus_dark,67#21,-0.9997992534015456,-0.999454484870411,0.0,0.008637797580856036
H1_off_minus_normal,SBC,bright_minus_dark,67#26,-0.9995506304797596,-0.99876733884788,0.0,0.009636761709609365
H1_off_minus_normal,SBC,bright_minus_dark,67#33,0.9999972057086488,0.9999924295098437,1.0,0.06419634212627937
H1_off_minus_normal,SBC,bright_minus_dark,67#34,-0.9998359401268662,-0.9995550068154146,0.0,0.007372427081161097
H1_off_minus_normal,SBC,bright_minus_dark,67#4,0.9998499626325278,0.9995932433206929,1.0,0.006574498132375058
H1_off_minus_normal,SBC,bright_minus_dark,67#6,0.9999004053273265,0.9997299946631744,1.0,0.08571182747084685
H1_off_minus_normal,SBC,bright_minus_dark,67#7,-0.9995607576319856,-0.9987931380016497,0.0,0.035193960148246495
H1_off_minus_normal,SBC,bright_minus_dark,68#10,-0.9986013481430862,-0.9960639087028949,0.0,0.00472347355761759
H1_off_minus_normal,SBC,bright_minus_dark,68#11,0.9999516783898925,0.9998699517962565,1.0,0.010259846830134626
H1_off_minus_normal,SBC,bright_minus_dark,68#3,0.9998950678195101,0.9997156104118369,1.0,0.026736780660101666
H1_off_minus_normal,SBC,bright_minus_dark,68#4,0.9991224043914485,0.9977522250558319,1.0,0.011262766871946618
H1_off_minus_normal,SBC,bright_minus_dark,68#7,-0.9995012109569553,-0.9986307335300548,0.0,0.007671760102211616
H1_off_minus_normal,SBC,bright_minus_dark,69#21,0.9995443060639951,0.9987488705854284,1.0,0.005591488136324097
H1_off_minus_normal,SBC,bright_minus_dark,69#3,0.9999010408590232,0.9997327539433902,1.0,0.21570205520117752
H1_off_minus_normal,SBC,bright_minus_dark,69#4,-0.9995081969793413,-0.9986478164305282,0.0,0.009317323659237944
H1_off_minus_normal,SBC,bright_minus_dark,69#6,0.9998317835548591,0.9995416909084802,1.0,0.06459613058569928
H1_off_minus_normal,SBC,bright_minus_dark,69#7,-0.9991468509803524,-0.9976268031424165,0.0,0.03377583717623422
H1_off_minus_normal,SBC,bright_minus_dark,70#1,-0.9786318743448023,-0.93339454676,0.0,0.0014270815209542378
H1_off_minus_normal,SBC,bright_minus_dark,70#15,-0.9981463558338308,-0.9947668322731329,0.0,0.00586473968443924
H1_off_minus_normal,SBC,bright_minus_dark,70#34,-0.9996947672879253,-0.9991646685573304,0.0,0.018104325613854007
H1_off_minus_normal,SBC,bright_minus_dark,70#7,-0.9995127401319968,-0.9986638016933529,0.0,0.019758704016716803
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,67#14,-0.9998536035394499,-0.9997970941215232,0.0,0.006138890505743105
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,67#21,-0.9999000955512857,-0.9998630461758461,0.0,0.0038359503616553917
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,67#26,-0.9997758399038517,-0.9996926192607827,0.0,0.004266455580035548
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,67#33,0.9999987078351903,0.9999981314320594,1.0,0.028575035783289026
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,67#34,-0.9999182766029365,-0.9998882831417839,0.0,0.0032759924287892954
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,67#4,0.9999246210390084,0.9998929350218543,1.0,0.0029143600617716433
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,67#6,0.9999529372140836,0.9999378750232639,1.0,0.03811758990574409
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,67#7,-0.999787150078284,-0.9997144707091733,0.0,0.01557977050166484
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,68#10,-0.9993061239903057,-0.9990666331745606,0.0,0.002070423894083124
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,68#11,0.9999744617707143,0.9999599441929452,1.0,0.004542120384398806
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,68#3,0.9999502312597658,0.9999339613295237,1.0,0.011887489185737853
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,68#4,0.9995974398580977,0.9993991460963119,1.0,0.0051014030739376885
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,68#7,-0.9997512588581212,-0.9996560323208404,0.0,0.0033911605945495353
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,69#21,0.9997721374400463,0.9996859904625255,1.0,0.002473679787225974
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,69#3,0.9999508352092182,0.9999300478078191,1.0,0.09574504678577127
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,69#4,-0.9997597636426481,-0.9996776351782634,0.0,0.004122925626388642
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,69#6,0.999919851326531,0.999893908825281,1.0,0.028698637935235083
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,69#7,-0.9995789114068827,-0.9994341088127605,0.0,0.014883555322060288
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,70#1,-0.9877576480687437,-0.9850430839707653,0.0,0.0005880907673000471
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,70#15,-0.9990584211449367,-0.998722714830737,0.0,0.0025676774231318113
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,70#34,-0.9998533662957672,-0.9998043114872458,0.0,0.00802829350319037
H1_off_minus_normal,Mach,dark_ramp_minus_uniform,70#7,-0.9997579049921865,-0.9996680283192161,0.0,0.00874608954423906
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,67#14,-0.9998878242193732,-0.9998020614984569,0.0,0.004954617085565333
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,67#21,-0.9999231987530068,-0.9998651525859765,0.0,0.0031053515686099626
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,67#26,-0.9998268367314297,-0.999696886014089,0.0,0.0034284571595538955
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,67#33,0.9999989776725923,0.9999982854494118,1.0,0.02345659355212958
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,67#34,-0.9999371177283933,-0.9998897907352686,0.0,0.0026557769772582104
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,67#4,0.9999428582429138,0.9998971372518409,1.0,0.0023640696202481743
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,67#6,0.9999646877749531,0.9999420108049272,1.0,0.03103017813222762
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,67#7,-0.9998373678821394,-0.9997267964551569,0.0,0.012542047269570202
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,68#10,-0.9994537940196626,-0.9990754617893893,0.0,0.0016380544925761454
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,68#11,0.9999812466678231,0.9999634584333134,1.0,0.0037049767310098707
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,68#3,0.9999627183687834,0.9999385300582131,1.0,0.009674641910585369
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,68#4,0.9997248556591625,0.9994920517762557,1.0,0.004312914482310396
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,68#7,-0.9998080880279299,-0.9996625414347861,0.0,0.002722101742472427
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,69#21,0.9998240275825732,0.9996907778288552,1.0,0.001987439763529991
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,69#3,0.9999628470233336,0.999932738380213,1.0,0.07785733188196801
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,69#4,-0.9998161457482563,-0.9996911195768983,0.0,0.0033147952606750546
H1_off_minus_normal,Mach,bright_ramp_minus_uniform,69#6,0.9999393990696838,0.999899664706901,1.0,0.023291267238719517
