model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit_difference,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,0,22,-0.0026248442009091377,-0.004225937649607658,-0.005227416288107634,4.3759246182162315e-05,CI_includes_zero,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,2,22,-0.006402511615306139,-0.012806916609406471,-0.012328690849244595,-0.00026796787278726697,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,4,22,-0.003201916813850403,-0.0063718874007463455,-0.006131830625236034,-0.00016817892901599407,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,8,22,-0.0016009669052436948,-0.0031837145797908306,-0.00306376232765615,-8.657906437292695e-05,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,12,22,-0.0010673118522390723,-0.0021224815864115953,-0.0020424991380423307,-5.772673466708511e-05,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.0625,16,22,-0.000800481007900089,-0.0015918652061372995,-0.0015318618388846517,-4.3297877709846944e-05,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,0,22,-0.005248680245131254,-0.00845156516879797,-0.01045188307762146,8.580685971537605e-05,CI_includes_zero,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,2,22,-0.012798878364264965,-0.025591015815734863,-0.024642392992973328,-0.0005397508502937853,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,4,22,-0.006400567479431629,-0.012731973081827164,-0.012256420217454433,-0.0003385440504644066,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,8,22,-0.003200249280780554,-0.006361396983265877,-0.006123368162661791,-0.00017410672444384545,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,12,22,-0.002133476547896862,-0.004240886308252811,-0.0040821838192641735,-0.00011608361091930419,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.125,16,22,-0.0016001027543097734,-0.0031806391198188066,-0.003061615861952305,-8.707356755621731e-05,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,0,22,-0.01049331109970808,-0.016901878640055656,-0.02089102379977703,0.00016674899961799383,CI_includes_zero,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,2,22,-0.025573251768946648,-0.051090892404317856,-0.049227334558963776,-0.0010960684157907963,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,4,22,-0.01278808992356062,-0.025417011231184006,-0.02447999082505703,-0.0006857328116893768,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,8,22,-0.006393769755959511,-0.012698888778686523,-0.012230301275849342,-0.000352943257894367,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,12,22,-0.004262425471097231,-0.008465742692351341,-0.00815326627343893,-0.00023538731329608709,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.25,16,22,-0.0031967812683433294,-0.006349221803247929,-0.006114845164120197,-0.0001765711494954303,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,0,22,-0.015733879059553146,-0.025350872427225113,-0.031317371875047684,0.0002478773531038314,CI_includes_zero,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,2,22,-0.038323160260915756,-0.07650016248226166,-0.07374810427427292,-0.0016665504081174731,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,4,22,-0.01916259340941906,-0.038055285811424255,-0.03667207062244415,-0.0010405837092548609,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,8,22,-0.009580578655004501,-0.01901262439787388,-0.018318751826882362,-0.0005354360328055918,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,12,22,-0.006386850960552692,-0.012674665078520775,-0.012211993336677551,-0.00035708764335140586,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.375,16,22,-0.004790048580616713,-0.00950583629310131,-0.009158788248896599,-0.00026784659712575376,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,0,22,-0.020970415323972702,-0.03379865735769272,-0.04173307865858078,0.000323218060657382,CI_includes_zero,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,2,22,-0.05104869604110718,-0.10181928426027298,-0.09820926934480667,-0.0022498283069580793,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,4,22,-0.025524133816361427,-0.05064716562628746,-0.04883052781224251,-0.0014021213864907622,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,8,22,-0.012760723009705544,-0.025302736088633537,-0.02439218945801258,-0.0007221021805889904,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,12,22,-0.00850678887218237,-0.016867732629179955,-0.016260631382465363,-0.0004816484288312495,negative,8,14,0
AC_off_minus_normal,difference,Mach,bright_ramp_minus_uniform,0.5,16,22,-0.006379941012710333,-0.01265050657093525,-0.012195155955851078,-0.00036132062086835504,negative,8,14,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,0,22,0.010180911980569363,0.018063506111502647,0.0005384946125559509,0.019509371370077133,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,2,22,0.006402513012290001,0.010816915892064571,0.00026796740712597966,0.012328693643212318,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,4,22,0.003201916115358472,0.005377364344894886,0.00016817852156236768,0.00613183481618762,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,8,22,0.0016009681858122349,0.0026865722611546516,8.657855505589396e-05,0.0030637665186077356,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,12,22,0.0010673109209164977,0.0017910479800775647,5.772460644948296e-05,0.0020424991380423307,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.0625,16,22,0.0008004815899766982,0.0013432741397991776,4.329499279265292e-05,0.0015318650985136628,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,0,22,0.02035204879939556,0.036103107035160065,0.0010789104271680117,0.0389946810901165,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,2,22,0.01279887929558754,0.021619582548737526,0.0005397516652010381,0.024642417207360268,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,4,22,0.006400570273399353,0.010747376829385757,0.0003385495801921934,0.012256422080099583,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,8,22,0.003200248582288623,0.0053693694062530994,0.0001741049491101876,0.006123371887952089,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,12,22,0.002133474685251713,0.003579552983865142,0.00011608213389990851,0.004082180093973875,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.125,16,22,0.0016000998439267278,0.002684640930965543,8.707221422810107e-05,0.0030616181902587414,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,0,22,0.040665049105882645,0.07211099565029144,0.002174396999180317,0.07789171487092972,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,2,22,0.025573251768946648,0.04318235069513321,0.001096069230698049,0.04922735318541527,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,4,22,0.012788092717528343,0.021465588361024857,0.0006857608677819371,0.024479994550347328,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,8,22,0.006393770687282085,0.010723964311182499,0.0003529479436110705,0.012230303138494492,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,12,22,0.0042624264024198055,0.007149235345423222,0.00023538728419225663,0.00815326627343893,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.25,16,22,0.0031967819668352604,0.005361858755350113,0.0001765677734510973,0.0061148484237492085,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,0,22,0.06093907356262207,0.10802395641803741,0.003280217992141843,0.11669550836086273,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,2,22,0.03832317143678665,0.06468845903873444,0.001666608382947743,0.07374812662601471,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,4,22,0.01916259340941906,0.032154712826013565,0.001040615257807076,0.03667208179831505,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,8,22,0.009580588899552822,0.01606375351548195,0.0005354509921744466,0.018318774178624153,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,12,22,0.0063868556171655655,0.010708928108215332,0.00035710164229385555,0.012212012894451618,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.375,16,22,0.004790063016116619,0.008031599223613739,0.00026785986847244203,0.009158816188573837,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,0,22,0.08117421716451645,0.1438423991203308,0.004436592571437359,0.15540243685245514,positive,14,8,0
AC_off_minus_normal,difference,Mach,dark_ramp_minus_uniform,0.5,2,22,0.05104869231581688,0.08613821119070053,0.0022499077022075653,0.09820926934480667,positive,14,8,0
