model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,22,-0.00024952326202765107,0.00022810300288256258,-0.0008801447111181915,0.00026034150505438447,CI_includes_zero,14,8,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,22,-0.00258753914386034,-0.00865120068192482,-0.00840122252702713,0.003534398041665554,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,22,-0.0013367384672164917,-0.00427111005410552,-0.004186490550637245,0.0016615298809483647,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,22,-0.0006705778068862855,-0.0021329245064407587,-0.0020915938075631857,0.0008251023245975375,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,22,-0.0004470505518838763,-0.001421936322003603,-0.001394383143633604,0.0005500569241121411,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,22,-0.0003352868079673499,-0.001066446304321289,-0.001045786775648594,0.000412538560340181,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,22,-0.0004985100240446627,0.00045589604997076094,-0.00175849802326411,0.0005201842286624014,CI_includes_zero,14,8,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,22,-0.0051726424135267735,-0.017289575189352036,-0.016790324822068214,0.007059467025101185,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,22,-0.002672080183401704,-0.008535560220479965,-0.008366093970835209,0.003318995237350464,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,22,-0.0013404247583821416,-0.0042624156922101974,-0.0041795698925852776,0.0016477853059768677,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,22,-0.0008936066296882927,-0.002841576002538204,-0.002786333207041025,0.0010984833352267742,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,22,-0.0006702029495500028,-0.002131171990185976,-0.002089735120534897,0.000823843409307301,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,22,-0.0009948475053533912,0.0009104848140850663,-0.0035100176464766264,0.001038403483107686,CI_includes_zero,14,8,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,22,-0.010335559025406837,-0.03452793136239052,-0.03353051468729973,0.01408185251057148,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,22,-0.005338585004210472,-0.01704462058842182,-0.016704702749848366,0.006618876475840807,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,22,-0.0026779351755976677,-0.00851132906973362,-0.008345428854227066,0.0032849078997969627,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,22,-0.001785243395715952,-0.0056740958243608475,-0.005563399288803339,0.0021898283157497644,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,22,-0.0013389148516580462,-0.004255517385900021,-0.004172465763986111,0.0016423288034275174,CI_includes_zero,8,14,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,22,-0.0014890368329361081,0.0013637621887028217,-0.005254560150206089,0.0015546742361038923,CI_includes_zero,14,8,0
canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,22,-0.015488757751882076,-0.051715195178985596,-0.05022576451301575,0.02107119746506214,CI_includes_zero,8,14,0
