cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.0019810867961496115,decreasing,1.0,True,-1.0,
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.02063223160803318,decreasing,1.0,True,-1.0,
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.01065488439053297,decreasing,1.0,True,-1.0,
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.005344253499060869,decreasing,1.0,True,-1.0,
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.003562656929716468,decreasing,1.0,True,-1.0,
cohort,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.002671926049515605,decreasing,1.0,True,-1.0,
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.039301227778196335,increasing,1.0,True,1.0,
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.020632226020097733,increasing,1.0,True,1.0,
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.010654880665242672,increasing,1.0,True,1.0,
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.005344250705093145,increasing,1.0,True,1.0,
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.0035626536700874567,increasing,1.0,True,1.0,
cohort,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.00267192255705595,increasing,1.0,True,1.0,
cohort,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
cohort,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,0.0025719618424773216,increasing,1.0,True,1.0,
cohort,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,0.0056456285528838634,increasing,1.0,True,1.0,
cohort,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,0.006100383587181568,increasing,1.0,True,1.0,
cohort,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,0.0061098854057490826,increasing,1.0,True,1.0,
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.020939640700817108,increasing,1.0,True,1.0,
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.03303350508213043,increasing,1.0,True,1.0,
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.016513820737600327,increasing,1.0,True,1.0,
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.008256063796579838,increasing,1.0,True,1.0,
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.005503832828253508,increasing,1.0,True,1.0,
cohort,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.004127795808017254,increasing,1.0,True,1.0,
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.04515886306762695,decreasing,1.0,True,-1.0,
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.03303350508213043,decreasing,1.0,True,-1.0,
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.016513817012310028,decreasing,1.0,True,-1.0,
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.00825606007128954,decreasing,1.0,True,-1.0,
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.005503833293914795,decreasing,1.0,True,-1.0,
cohort,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.004127796273678541,decreasing,1.0,True,-1.0,
