model,mode,family,signature,sweep_axis,curves,increasing,decreasing,flat,strictly_monotonic,median_monotonic_fraction,mean_spearman_rho
canonical,normal,SBC,bright_minus_dark,contrast,110,32,56,22,88,1.0,-0.21818181818181817
canonical,normal,Mach,dark_ramp_minus_uniform,contrast,132,23,109,0,132,1.0,-0.6515151515151515
canonical,normal,Mach,bright_ramp_minus_uniform,contrast,132,110,22,0,132,1.0,0.6666666666666666
canonical,H1_off,SBC,bright_minus_dark,contrast,110,32,56,22,88,1.0,-0.21818181818181817
canonical,H1_off,Mach,dark_ramp_minus_uniform,contrast,132,14,118,0,132,1.0,-0.7878787878787878
canonical,H1_off,Mach,bright_ramp_minus_uniform,contrast,132,119,13,0,132,1.0,0.803030303030303
canonical,direct_BC_off,SBC,bright_minus_dark,contrast,110,32,56,22,88,1.0,-0.21818181818181817
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,contrast,132,48,84,0,132,1.0,-0.2727272727272727
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,contrast,132,84,48,0,132,1.0,0.2727272727272727
canonical,AC_off,SBC,bright_minus_dark,contrast,110,32,56,22,88,1.0,-0.21818181818181817
canonical,AC_off,Mach,dark_ramp_minus_uniform,contrast,132,84,48,0,132,1.0,0.2727272727272727
canonical,AC_off,Mach,bright_ramp_minus_uniform,contrast,132,54,78,0,132,1.0,-0.18181818181818182
ln,normal,SBC,bright_minus_dark,contrast,110,47,41,22,88,1.0,0.05454545454545454
ln,normal,Mach,dark_ramp_minus_uniform,contrast,132,52,80,0,132,1.0,-0.21212121212121213
ln,normal,Mach,bright_ramp_minus_uniform,contrast,132,93,35,4,126,1.0,0.43560128082622573
cnn,normal,SBC,bright_minus_dark,contrast,110,52,36,22,88,1.0,0.14545454545454545
cnn,normal,Mach,dark_ramp_minus_uniform,contrast,132,88,43,1,111,1.0,0.33825708378460334
cnn,normal,Mach,bright_ramp_minus_uniform,contrast,132,90,42,0,103,1.0,0.3528138528138528
canonical,normal,SBC,bright_minus_dark,extent_px,132,40,70,22,15,0.75,-0.13257575757575757
canonical,normal,Mach,dark_ramp_minus_uniform,extent_px,132,65,45,22,35,0.8,0.4303030303030303
canonical,normal,Mach,bright_ramp_minus_uniform,extent_px,132,40,70,22,65,1.0,-0.4714285714285714
canonical,H1_off,SBC,bright_minus_dark,extent_px,132,40,70,22,0,1.0,-0.16070608663330627
canonical,H1_off,Mach,dark_ramp_minus_uniform,extent_px,132,60,50,22,45,1.0,0.4567099567099567
canonical,H1_off,Mach,bright_ramp_minus_uniform,extent_px,132,40,70,22,65,1.0,-0.5216450216450217
canonical,direct_BC_off,SBC,bright_minus_dark,extent_px,132,40,70,22,0,0.25,0.0
canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,extent_px,132,70,40,22,110,1.0,0.22727272727272727
canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,extent_px,132,40,70,22,0,0.8,-0.20346320346320348
canonical,AC_off,SBC,bright_minus_dark,extent_px,132,40,70,22,110,1.0,-0.2272727272727272
canonical,AC_off,Mach,dark_ramp_minus_uniform,extent_px,132,40,70,22,110,1.0,-0.22727272727272727
canonical,AC_off,Mach,bright_ramp_minus_uniform,extent_px,132,40,70,22,0,0.2,0.032467532467532464
ln,normal,SBC,bright_minus_dark,extent_px,132,60,50,22,35,1.0,-0.15770961426063362
ln,normal,Mach,dark_ramp_minus_uniform,extent_px,132,60,50,22,90,1.0,0.1103896103896104
ln,normal,Mach,bright_ramp_minus_uniform,extent_px,132,35,70,27,10,0.8,-0.2614135239344689
cnn,normal,SBC,bright_minus_dark,extent_px,132,65,45,22,39,0.75,0.1333333333333333
cnn,normal,Mach,dark_ramp_minus_uniform,extent_px,132,40,70,22,61,1.0,-0.1714285714285714
cnn,normal,Mach,bright_ramp_minus_uniform,extent_px,132,40,70,22,0,0.8,-0.11558441558441561
