cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
67#4,PC_OFF,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,-0.00015269126743078232
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,-0.0003214403986930847
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,-0.00033998116850852966
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,-0.00033980607986450195
67#4,PC_OFF,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,-0.00030534714460372925
67#4,PC_OFF,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,-0.000642796978354454
67#4,PC_OFF,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,-0.0006798598915338516
67#4,PC_OFF,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,-0.0006795525550842285
67#4,PC_OFF,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,-0.0006105788052082062
67#4,PC_OFF,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,-0.001285303384065628
67#4,PC_OFF,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,-0.0013594254851341248
67#4,PC_OFF,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,-0.0013587884604930878
67#4,PC_OFF,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,-0.0009155943989753723
67#4,PC_OFF,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,-0.001927487552165985
67#4,PC_OFF,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,-0.0020386427640914917
67#4,PC_OFF,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,-0.0020376965403556824
67#4,PC_OFF,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,-0.0012205466628074646
67#4,PC_OFF,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,-0.0025693848729133606
67#4,PC_OFF,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,-0.0027175769209861755
67#4,PC_OFF,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,-0.0027162954211235046
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.00019018258899450302
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.00010925531387329102
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.00014973082579672337
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.0001497110351920128
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-9.225215762853622e-05
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,9.220442734658718e-05
