cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,0,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,2,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,4,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,6,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,8,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,0,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,2,0.012813126668334007
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,4,0.01298187579959631
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,6,0.013000416569411755
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,8,0.013000241480767727
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,0,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,2,0.02562478370964527
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,4,0.025962233543395996
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,6,0.025999296456575394
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,8,0.02599898912012577
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,0,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,2,0.051243726164102554
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,4,0.051918450742959976
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,6,0.05199257284402847
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,8,0.051991935819387436
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,0,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,2,0.07685676962137222
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,4,0.07786866277456284
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,6,0.07797981798648834
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,8,0.07797887176275253
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,0,0.0
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,2,0.10246400535106659
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,4,0.10381284356117249
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,6,0.1039610356092453
67#4,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,8,0.10395975410938263
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
