cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
67#4,PC_OFF,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,0.032239217311143875
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,0.07264118921011686
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,0.09599446784704924
67#4,PC_OFF,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,0.10443187411874533
67#4,PC_OFF,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,0.06447696126997471
67#4,PC_OFF,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,0.14528080075979233
67#4,PC_OFF,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,0.19198739901185036
67#4,PC_OFF,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,0.20886222459375858
67#4,PC_OFF,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,0.1289481408894062
67#4,PC_OFF,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,0.2905556447803974
67#4,PC_OFF,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,0.3839687183499336
67#4,PC_OFF,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,0.41771846637129784
67#4,PC_OFF,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,0.1934133693575859
67#4,PC_OFF,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,0.4358245059847832
67#4,PC_OFF,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,0.575944110751152
67#4,PC_OFF,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,0.626568578183651
67#4,PC_OFF,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
67#4,PC_OFF,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,0.2578728199005127
67#4,PC_OFF,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,0.581087201833725
67#4,PC_OFF,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,0.7679133266210556
67#4,PC_OFF,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,0.8354128152132034
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.05460990406572819
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.021042743464931846
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.0542406071908772
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.019447762984782457
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,0.042524629388935864
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.013836836675181985
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,0.024903905868995935
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.00754487537778914
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,0.016602618619799614
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.005029912979807705
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,0.012451954797143117
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.0037724255525972694
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.10923228971660137
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.042080508545041084
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.10848562512546778
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.038899926003068686
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,0.08505148789845407
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.02767593925818801
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,0.04980895121116191
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.015090878470800817
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,0.033205942367203534
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.01006057660561055
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,0.024904477351810783
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.007545447151642293
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,0.21851423382759094
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.08414110168814659
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.2169888960197568
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.07781748194247484
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,0.17011190671473742
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.05536076007410884
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,0.09962241305038333
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.030186275485903025
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,0.06641493481583893
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.020124200265854597
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,0.049811235279776156
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.01509315229486674
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,0.3278455249965191
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.12618174962699413
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,0.32550958171486855
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.11675245314836502
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,0.25518107041716576
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.08305436000227928
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,0.1494402694515884
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.04528605891391635
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,0.0996268903836608
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.030190763529390097
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,0.0747201715130359
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.022643042262643576
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,0.4372262507677078
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.1682028193026781
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,0.4340478777885437
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.1557050682604313
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,0.3402591748163104
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.11075691878795624
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,0.1992626190185547
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.06039036298170686
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,0.1328417956829071
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.04026028420776129
67#4,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,0.09963142429478467
67#4,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.030195252737030387
67#6,MC_OFF,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,0.05957423895597458
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,0.09536762163043022
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,0.09804269671440125
67#6,MC_OFF,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,0.09805070608854294
67#6,MC_OFF,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,0.11913792043924332
67#6,MC_OFF,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,0.19072318077087402
67#6,MC_OFF,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,0.19607313722372055
67#6,MC_OFF,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,0.1960892304778099
67#6,MC_OFF,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,0.23823361098766327
67#6,MC_OFF,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,0.38139840960502625
67#6,MC_OFF,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,0.3920975476503372
67#6,MC_OFF,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,0.39212968945503235
67#6,MC_OFF,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,0.3572870343923569
67#6,MC_OFF,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,0.5720255374908447
67#6,MC_OFF,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,0.5880732983350754
67#6,MC_OFF,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,0.5881214737892151
67#6,MC_OFF,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
67#6,MC_OFF,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,0.47629818320274353
67#6,MC_OFF,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,0.7626046538352966
67#6,MC_OFF,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,0.7840004563331604
67#6,MC_OFF,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,0.784064918756485
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.01187259319704026
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.06503671128302813
67#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.001226727181347087
67#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.06100651575252414
