cell_id,group,recording_ids,trials,sequences,valid_bins,live_start,live_stop_exclusive,protocol_sha256,zero_nll,aligned_nll,ln_nll,constant_nll,constant_test_fitted_event_probability,cnn_nll,aligned_minus_zero,aligned_minus_ln,aligned_minus_cnn
67#4,PC_OFF,lSS01071,1,40,4800,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.4985712170600891,0.5017766356468201,0.5059820413589478,0.5679850765351385,0.2552083333333333,0.5327062010765076,0.003205418586730957,-0.0042054057121276855,-0.0309295654296875
67#6,MC_OFF,lSS01078;lSS01079,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.4740089774131775,0.44086122512817383,0.45604845881462097,0.5389164749145108,0.22970238095238096,0.4553561508655548,-0.03314775228500366,-0.015187233686447144,-0.014494925737380981
67#7,MC_ON,lSS01086;lSS01087,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.4371187686920166,0.42736130952835083,0.41876715421676636,0.5243725514151809,0.21800595238095238,0.4005422294139862,-0.009757459163665771,0.008594155311584473,0.026819080114364624
67#14,PC_ON,lSS01110;lSS01112,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.38631027936935425,0.3748959004878998,0.37059471011161804,0.5241063147642476,0.21779761904761905,0.36368459463119507,-0.011414378881454468,0.004301190376281738,0.011211305856704712
67#21,PC_ON,lSS01130;lSS01131,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.28251388669013977,0.2780579924583435,0.2804408669471741,0.3423258834771393,0.10800595238095238,0.27974215149879456,-0.004455894231796265,-0.0023828744888305664,-0.0016841590404510498
67#26,PC_ON,lSS01141;lSS01142,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.4993121027946472,0.49794456362724304,0.5024530291557312,0.5690661599752075,0.2562202380952381,0.5014366507530212,-0.0013675391674041748,-0.004508465528488159,-0.0034920871257781982
67#33,MC_OFF,lSS01159;lSS01160,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.39545005559921265,0.3874940276145935,0.39476677775382996,0.5127317009489629,0.20907738095238096,0.40364760160446167,-0.00795602798461914,-0.00727275013923645,-0.016153573989868164
67#34,PC_ON,lSS01167;lSS01168,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.3980029821395874,0.3889506161212921,0.3859769105911255,0.4958721970594171,0.1967559523809524,0.3651356101036072,-0.009052366018295288,0.002973705530166626,0.023815006017684937
68#3,MC_OFF,lSS01181;lSS01183,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.535348653793335,0.49072161316871643,0.5035412907600403,0.6155308571587639,0.3055952380952381,0.5035979747772217,-0.04462704062461853,-0.012819677591323853,-0.012876361608505249
68#4,PC_ON,lSS01184,6,240,28800,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.44603264331817627,0.44615620374679565,0.44484710693359375,0.4874792088123421,0.19086805555555555,0.46150511503219604,0.00012356042861938477,0.0013090968132019043,-0.01534891128540039
68#7,PC_ON,lSS01194;lSS01196,7,280,33600,3000,9000,3652c48aa4293f2c3503e15099b40657f6d3b396f4a06f4434c4f0e27167bb08,0.4268498420715332,0.396651953458786,0.4003279507160187,0.5077801775215065,0.20538690476190477,0.3930257260799408,-0.030197888612747192,-0.003675997257232666,0.003626227378845215
