cell_id,retinal_class,canonical_cell_type,polarity,recording_count,train_sequences,validation_sequences,train_valid_bins,validation_valid_bins,constant_nll,glm_nll,neural_nll,retinal_nll,winner,neural_best_step,neural_stop_step
67#4,PC,midget,OFF,1,16,4,1920,480,0.5226954221725464,2.2070603370666504,0.5692358016967773,0.4841122627258301,retinal,1999,2000
67#6,MC,parasol,OFF,2,112,28,13440,3360,0.5222243666648865,1.2285699844360352,0.4564923346042633,0.46408164501190186,neural,1992,2000
67#7,MC,parasol,ON,2,112,28,13440,3360,0.529005765914917,1.5690174102783203,0.45789098739624023,0.4680718779563904,neural,2000,2000
67#14,PC,midget,ON,2,112,28,13440,3360,0.5105581283569336,1.0734498500823975,0.44870316982269287,0.38224947452545166,retinal,1979,2000
67#21,PC,midget,ON,2,112,28,13440,3360,0.37004104256629944,0.8667140603065491,0.3409535586833954,0.3243543207645416,retinal,1998,2000
67#26,PC,midget,ON,2,112,28,13440,3360,0.5894726514816284,1.1708706617355347,0.5507038235664368,0.5387109518051147,retinal,2000,2000
67#33,MC,parasol,OFF,2,112,28,13440,3360,0.4962886869907379,1.1858713626861572,0.43401867151260376,0.42171624302864075,retinal,2000,2000
67#34,PC,midget,ON,2,112,28,13440,3360,0.48460838198661804,1.2119166851043701,0.4391458332538605,0.3927723467350006,retinal,1996,2000
68#3,MC,parasol,OFF,2,112,28,13440,3360,0.6051455736160278,1.3167972564697266,0.5224195122718811,0.532558262348175,neural,1983,2000
68#4,PC,midget,ON,1,96,24,11520,2880,0.45858410000801086,1.1250605583190918,0.4425748586654663,0.45166701078414917,neural,2000,2000
68#7,PC,midget,ON,2,112,28,13440,3360,0.4731142222881317,1.0098358392715454,0.3948290944099426,0.3927496671676636,retinal,1995,2000
68#10,MC,parasol,ON,1,16,4,1920,480,0.44951745867729187,1.478105068206787,0.5420603156089783,0.4256708323955536,retinal,1993,2000
68#11,PC,midget,OFF,2,112,28,13440,3360,0.45921972393989563,0.8841984868049622,0.4163559377193451,0.39242833852767944,retinal,1999,2000
69#3,PC,midget,OFF,2,112,28,13440,3360,0.632579505443573,1.3131072521209717,0.5967915058135986,0.5675764679908752,retinal,2000,2000
69#4,MC,parasol,ON,1,96,24,11520,2880,0.5139977931976318,1.5493345260620117,0.43997034430503845,0.4420666992664337,neural,1985,2000
69#6,MC,parasol,OFF,2,112,28,13440,3360,0.5116271376609802,1.5206953287124634,0.5008649826049805,0.45485395193099976,retinal,1994,2000
69#7,MC,parasol,ON,2,112,28,13440,3360,0.5219630002975464,1.7476801872253418,0.4588746428489685,0.4739486575126648,neural,1991,2000
69#21,PC,midget,OFF,1,96,24,11520,2880,0.5310361385345459,1.1832343339920044,0.48796841502189636,0.5180193185806274,neural,1997,2000
70#1,PC,midget,ON,1,96,24,11520,2880,0.5555933117866516,1.3841891288757324,0.5456873774528503,0.562501847743988,neural,2000,2000
70#7,PC,midget,ON,2,112,28,13440,3360,0.5469987392425537,1.2878921031951904,0.5136197805404663,0.4822358191013336,retinal,2000,2000
70#15,PC,midget,ON,1,96,24,11520,2880,0.46590667963027954,1.16682767868042,0.47572869062423706,0.4386668801307678,retinal,2000,2000
70#34,MC,parasol,ON,2,112,28,13440,3360,0.46580201387405396,1.187114953994751,0.39561036229133606,0.3991176187992096,neural,1953,2000
