cell_id,recording_ids,recording_count,retinal_class,canonical_cell_type,polarity,native_dt_ms,train_sequences,validation_sequences,train_valid_bins,validation_valid_bins,constant_rate_nll,glm_nll,retinal_nll,winner,retinal_strictly_better_than_constant,glm_solver_iterations,glm_solver_evaluations,glm_final_gradient_max,glm_strict_gradient_converged,glm_solver_terminated_before_budget,glm_converged
67#4,['lSS01071'],1,PC,midget,OFF,6.666666666666667,16,4,1920,480,0.5226954221725464,2.2070603370666504,0.47445762157440186,retinal,True,289,320,9.181450877804309e-06,True,True,True
67#6,"['lSS01078', 'lSS01079']",2,MC,parasol,OFF,6.666666666666667,112,28,13440,3360,0.5222243666648865,1.2285699844360352,0.4906000792980194,retinal,True,1475,1628,8.548345067538321e-05,True,True,True
67#7,"['lSS01086', 'lSS01087']",2,MC,parasol,ON,6.666666666666667,112,28,13440,3360,0.529005765914917,1.5690174102783203,0.4750230610370636,retinal,True,1589,1791,9.38649318413809e-05,True,True,True
67#14,"['lSS01110', 'lSS01112']",2,PC,midget,ON,6.666666666666667,112,28,13440,3360,0.5105581283569336,1.0734498500823975,0.39362919330596924,retinal,True,1450,1622,0.00011216598068131134,False,True,True
67#21,"['lSS01130', 'lSS01131']",2,PC,midget,ON,6.666666666666667,112,28,13440,3360,0.37004104256629944,0.8667140603065491,0.32034599781036377,retinal,True,1740,1944,9.78789830696769e-05,True,True,True
67#26,"['lSS01141', 'lSS01142']",2,PC,midget,ON,6.666666666666667,112,28,13440,3360,0.5894726514816284,1.1708706617355347,0.5325149297714233,retinal,True,1482,1666,0.00013079193013254553,False,True,True
67#33,"['lSS01159', 'lSS01160']",2,MC,parasol,OFF,6.666666666666667,112,28,13440,3360,0.4962886869907379,1.1858713626861572,0.4462091326713562,retinal,True,1135,1259,9.407234028913081e-05,True,True,True
67#34,"['lSS01167', 'lSS01168']",2,PC,midget,ON,6.666666666666667,112,28,13440,3360,0.48460838198661804,1.2119166851043701,0.4020289480686188,retinal,True,1416,1576,0.0004019282932858914,False,True,True
68#3,"['lSS01181', 'lSS01183']",2,MC,parasol,OFF,6.666666666666667,112,28,13440,3360,0.6051455736160278,1.3167972564697266,0.5623210072517395,retinal,True,1127,1239,0.00013402865442913026,False,True,True
68#4,['lSS01184'],1,PC,midget,ON,6.666666666666667,96,24,11520,2880,0.45858410000801086,1.1250605583190918,0.4299147427082062,retinal,True,1139,1249,0.0002954880183096975,False,True,True
68#7,"['lSS01194', 'lSS01196']",2,PC,midget,ON,6.666666666666667,112,28,13440,3360,0.4731142222881317,1.0098358392715454,0.39208224415779114,retinal,True,1439,1596,0.0001524402032373473,False,True,True
68#10,['lSS01221'],1,MC,parasol,ON,6.666666666666667,16,4,1920,480,0.44951745867729187,1.478105068206787,0.416246622800827,retinal,True,252,273,8.585904652136378e-06,True,True,True
68#11,"['lSS01225', 'lSS01227']",2,PC,midget,OFF,6.666666666666667,112,28,13440,3360,0.45921972393989563,0.8841984868049622,0.3899756371974945,retinal,True,988,1089,7.013601862126961e-05,True,True,True
69#3,"['lSS01251', 'lSS01252']",2,PC,midget,OFF,6.666666666666667,112,28,13440,3360,0.632579505443573,1.3131072521209717,0.5775392055511475,retinal,True,1117,1238,0.00013652379857376218,False,True,True
69#4,['lSS01254'],1,MC,parasol,ON,6.666666666666667,96,24,11520,2880,0.5139977931976318,1.5493345260620117,0.4549644887447357,retinal,True,1443,1594,4.763340257341042e-05,True,True,True
69#6,"['lSS01256', 'lSS01257']",2,MC,parasol,OFF,6.666666666666667,112,28,13440,3360,0.5116271376609802,1.5206953287124634,0.47513800859451294,retinal,True,1328,1466,0.00012052879901602864,False,True,True
69#7,"['lSS01258', 'lSS01259']",2,MC,parasol,ON,6.666666666666667,112,28,13440,3360,0.5219630002975464,1.7476801872253418,0.4820563495159149,retinal,True,1386,1542,8.134415111271665e-05,True,True,True
69#21,['lSS01270'],1,PC,midget,OFF,6.666666666666667,96,24,11520,2880,0.5310361385345459,1.1832343339920044,0.5118799805641174,retinal,True,1144,1273,0.00012080957822035998,False,True,True
70#1,['lSS01278'],1,PC,midget,ON,6.666666666666667,96,24,11520,2880,0.5555933117866516,1.3841891288757324,0.5522076487541199,retinal,True,1339,1482,0.00043130238191224635,False,True,True
70#7,"['lSS01284', 'lSS01285']",2,PC,midget,ON,6.666666666666667,112,28,13440,3360,0.5469987392425537,1.2878921031951904,0.48978567123413086,retinal,True,1364,1521,0.00015275021723937243,False,True,True
70#15,['lSS01287'],1,PC,midget,ON,6.666666666666667,96,24,11520,2880,0.46590667963027954,1.16682767868042,0.43674740195274353,retinal,True,1041,1138,0.0005872861365787685,False,True,True
70#34,"['lSS01299', 'lSS01300']",2,MC,parasol,ON,6.666666666666667,112,28,13440,3360,0.46580201387405396,1.187114953994751,0.41188251972198486,retinal,True,1559,1721,0.0002589382929727435,False,True,True
