cell_id,group,pathway,old_norm,new_norm,change_norm,old_new_cosine,new_old_norm_ratio
67#4,PC_OFF,global,0.387912409445028,0.2428185548227954,0.1944050482155455,0.9111334437850637,0.6259623278620733
67#4,PC_OFF,temporal,0.41165760388242995,0.4501038097311388,0.17554405159142186,0.9208327051226939,1.0933936492029166
67#4,PC_OFF,BC,0.35378450006140416,0.23721265899806343,0.16203056935602111,0.9245437037029381,0.6705004288115842
67#4,PC_OFF,AC,0.14121258872782189,0.044683733572092044,0.09814249304606835,0.9751082603658316,0.31642882532390254
67#4,PC_OFF,H1,0.0004702901404485081,9.341079105270832e-05,0.0003803927279456904,0.9697180402347302,0.1986237495083864
67#6,MC_OFF,global,0.29678373085209764,0.2308190336986752,0.13907191142189904,0.890591783029587,0.7777347937367363
67#6,MC_OFF,temporal,0.3827752172679772,0.5079054305254389,0.3504463510588435,0.7244146823247084,1.32690259873815
67#6,MC_OFF,BC,0.22936539643627674,0.19652705705779594,0.11398942109980455,0.8678332417896032,0.8568295833255559
67#6,MC_OFF,AC,0.18196425860330132,0.11679237371867655,0.07401714656309252,0.9710342273824365,0.6418423849559082
67#6,MC_OFF,H1,0.0006620560116122487,0.008259425177751217,0.007841517692524268,0.6553363089047693,12.475417537011321
67#7,MC_ON,global,0.28811832188763387,0.240117247403431,0.13579108853549038,0.8833867578267226,0.8333980492121452
67#7,MC_ON,temporal,0.42896488081547246,0.5988150751217045,0.3627908830726924,0.7999612994351925,1.3959536127604264
67#7,MC_ON,BC,0.21752840593662479,0.2009374509767127,0.11551288210369239,0.850513785873614,0.9237297083639471
67#7,MC_ON,AC,0.18478325302522838,0.12819761896277979,0.06661430604767196,0.9739215728583361,0.6937729305224268
67#7,MC_ON,H1,0.0007120717167710743,0.009751479913211302,0.009212070119023873,0.7730812568135019,13.694519363063439
67#14,PC_ON,global,0.38437787071015056,0.3192222886132061,0.18874321674219832,0.8721342897490112,0.8304908084938204
67#14,PC_ON,temporal,0.4747558120846283,0.6495699724629789,0.33820453144186136,0.8640956303791805,1.3682191053349102
67#14,PC_ON,BC,0.34011692644739977,0.3038675242312415,0.1655624366105603,0.873745632757229,0.8934207638684977
67#14,PC_ON,AC,0.16409240505993974,0.09082866685304765,0.08151349108504848,0.9571642261938198,0.5535214553036121
67#14,PC_ON,H1,0.0006892850059915588,0.009781001832941803,0.00921839529656073,0.8279788993115261,14.190069054050458
67#21,PC_ON,global,0.36300539924093683,0.20620247283907392,0.1848789414106408,0.9359203040267878,0.5680424403335432
67#21,PC_ON,temporal,0.333140624320202,0.3210557070331723,0.16816995364449205,0.8684744016355656,0.9637242761620868
67#21,PC_ON,BC,0.32075667608939845,0.19080391478186084,0.15869273851310256,0.9322267635969672,0.5948556304676311
67#21,PC_ON,AC,0.15461953108958948,0.07451235136482667,0.08320220701216245,0.9780642264851452,0.4819077566704869
67#21,PC_ON,H1,0.0006242439954718435,0.004031774397001996,0.0035243777642260973,0.8390870022567861,6.458651466810702
67#26,PC_ON,global,0.3487697409239255,0.24526578163327134,0.15640686062503315,0.9196292387106395,0.7032312521824229
67#26,PC_ON,temporal,0.2442001190301715,0.30979271617385057,0.20171666753917067,0.7595073137878606,1.268601822980991
67#26,PC_ON,BC,0.29424861575333144,0.22320764813920668,0.12852296300959462,0.9126706200055059,0.7585682181299422
67#26,PC_ON,AC,0.17551862604703058,0.09635383459949222,0.08244090347339825,0.9843471584755129,0.5489664360389536
67#26,PC_ON,H1,0.0003471710935658886,0.00140957532852987,0.0011994297937531252,0.6833347035902552,4.0601748090595295
67#33,MC_OFF,global,0.31937299893622806,0.3275351670709675,0.2021086891849936,0.8050716756870644,1.0255568509608706
67#33,MC_OFF,temporal,0.5811434979008091,0.9350693696441915,0.6250257794313298,0.7558068771696944,1.6090163152849923
