cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
67#4,PC_OFF,center_only,normal,0.16509243845939636,0.08708679676055908,-0.07800564169883728,0.7347607016563416,0.3993335962295532,-0.33542710542678833,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.016137726604938507,0.00855268258601427,-0.007585044018924236,0.07418955862522125,0.0398859977722168,-0.034303560853004456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040366314351558685,0.02748270332813263,-0.012883611023426056,0.12104621529579163,0.057945165783166885,-0.06310104951262474,,,,,,
67#4,PC_OFF,surround_only,normal,-0.082670658826828,-0.026860207319259644,0.05581045150756836,-0.4746830463409424,-0.1372774839401245,0.33740556240081787,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.009413886815309525,-0.0029420661740005016,0.006471820641309023,-0.05210384353995323,-0.014904388226568699,0.03719945531338453,-0.02555161342024803,-0.011494748760014772,0.01405686466023326,-1.583346529890317,-1.3439933780322328,0.23935315185808426,-0.24776309728622437,-0.11394700407981873,0.13381609320640564,-1.500753757096879,-1.3084303053780986,0.1923234517187804,,,,,,,-0.010999426245689392,-0.0025961920619010925,0.0084032341837883,-0.07579829543828964,-0.024981509894132614,0.05081678554415703
67#4,PC_OFF,surround_then_center_100ms,normal,0.14935266971588135,0.08355900645256042,-0.06579366326332092,0.6703855395317078,0.3841289281845093,-0.2862566113471985,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.005869023501873016,0.00545091088861227,-0.000418112613260746,0.022106759250164032,0.02499508671462536,0.0028883274644613266,-0.01026870310306549,-0.0031017716974020004,0.00716693140566349,-0.6363165862484643,-0.36266652786508835,0.27365005838337597,-0.015739768743515015,-0.0035277903079986572,0.012211978435516357,-0.09533912570675446,-0.0405088996176785,0.05483022608907596,-0.04253902658820152,0.0011476799845695496,0.04368670657277107,0.11328987777233124,0.05595667287707329,-0.05733320489525795,-0.010999452322721481,-0.0025961920619010925,0.008403260260820389,-0.04253902658820152,0.0011476799845695496,0.04368670657277107
67#4,PC_OFF,surround_then_center_50ms,normal,0.09657159447669983,0.06667819619178772,-0.02989339828491211,0.448616623878479,0.31046223640441895,-0.13815438747406006,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.004847660195082426,0.005294256843626499,0.0004465966485440731,0.02218398079276085,0.02501864731311798,0.002834666520357132,-0.011290066409856081,-0.0032584257423877716,0.00803164066746831,-0.6996069946061093,-0.3809828915802505,0.3186241030258588,-0.06852084398269653,-0.020408600568771362,0.04811224341392517,-0.41504532019828927,-0.23434781537416996,0.1806975048241193,-0.025218993425369263,0.00888405367732048,0.03410304710268974,0.07642151415348053,0.04444184899330139,-0.03197966516017914,-0.010261030867695808,-0.0024031400680541992,0.00785789079964161,0.03421786427497864,0.04798657447099686,0.013768710196018219
67#4,PC_OFF,center_surround_simultaneous,normal,0.060460031032562256,0.057453006505966187,-0.0030070245265960693,0.28920161724090576,0.2695043087005615,-0.01969730854034424,400.0,400.0,0.0,400.0,400.0,0.0,0.00464972946792841,0.005314124748110771,0.0006643952801823616,0.022207913920283318,0.02501852810382843,0.0028106141835451126,-0.011487997137010098,-0.0032385578379034996,0.008249439299106598,-0.7118720881970149,-0.3786598889100987,0.33321219928691614,-0.1046324074268341,-0.029633790254592896,0.07499861717224121,-0.633780737647581,-0.3402787949138784,0.2935019427337026,0.027696948498487473,0.02462948113679886,-0.003067467361688614,0.024964746087789536,0.03011944144964218,0.005154695361852646,0.027696948498487473,0.02462948113679886,-0.003067467361688614,0.024964746087789536,0.03011944144964218,0.005154695361852646
67#4,PC_OFF,center_then_surround_50ms,normal,0.1268148124217987,0.07678583264350891,-0.050028979778289795,0.5769744515419006,0.35475850105285645,-0.2222159504890442,380.0,386.6666666666667,6.666666666666686,380.0,386.6666666666667,6.666666666666686,0.005589216481894255,0.005481082946062088,-0.00010813353583216667,0.022160107269883156,0.025000663474202156,0.0028405562043190002,-0.010548510123044252,-0.0030715996399521828,0.00747691048309207,-0.6536552750754974,-0.3591387391103465,0.29451653596515087,-0.038277626037597656,-0.010300964117050171,0.027976661920547485,-0.23185571910376648,-0.11828387884528778,0.1135718402584787,0.040366314351558685,0.02748270332813263,-0.012883611023426056,0.04861804470419884,0.03888508677482605,-0.009732957929372787,0.11980884522199631,0.0741482600569725,-0.045660585165023804,-0.05345236137509346,-0.0166659913957119,0.03678636997938156
67#4,PC_OFF,center_then_surround_100ms,normal,0.16509243845939636,0.08708679676055908,-0.07800564169883728,0.7347607016563416,0.3993335962295532,-0.33542710542678833,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.006454047746956348,0.005589427892118692,-0.000864619854837656,0.022129883989691734,0.02498924732208252,0.0028593633323907852,-0.009683678857982159,-0.0029632546938955784,0.00672042416408658,-0.6000646246552929,-0.34647079019876464,0.2535938344565282,0.0,0.0,0.0,0.0,0.0,0.0,0.040366314351558685,0.02748270332813263,-0.012883611023426056,0.10821153223514557,0.05518698692321777,-0.053024545311927795,0.10821153223514557,0.05518698692321777,-0.053024545311927795,-0.07584262639284134,-0.025060001760721207,0.05078262463212013
67#4,PC_OFF,center_only,H1_off,0.1652270257472992,0.08710923790931702,-0.07811778783798218,0.7353085875511169,0.3994300961494446,-0.33587849140167236,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.016151372343301773,0.00855502299964428,-0.007596349343657494,0.07424769550561905,0.039896488189697266,-0.03435120731592178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04038667678833008,0.027485530823469162,-0.012901145964860916,0.12116461992263794,0.05796479433774948,-0.06319982558488846,,,,,,
67#4,PC_OFF,surround_only,H1_off,-0.08247993886470795,-0.02681705355644226,0.055662885308265686,-0.47342443466186523,-0.13704967498779297,0.33637475967407227,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.00939369760453701,-0.0029374337755143642,0.006456263829022646,-0.05197937414050102,-0.014880364760756493,0.03709900937974453,-0.025545069947838783,-0.011492456775158644,0.01405261317268014,-1.581603680781511,-1.3433577882416567,0.2382458925398543,-0.24770696461200714,-0.11392629146575928,0.13378067314624786,-1.499191572877757,-1.3078554490897913,0.1913361237879656,,,,,,,-0.010960312560200691,-0.0025902651250362396,0.008370047435164452,-0.07563024014234543,-0.02494318038225174,0.05068705976009369
67#4,PC_OFF,surround_then_center_100ms,H1_off,0.14949044585227966,0.0835852324962616,-0.06590521335601807,0.6709519624710083,0.38424229621887207,-0.28670966625213623,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.005904120858758688,0.0054580760188400745,-0.00044604483991861343,0.022289684042334557,0.025029614567756653,0.0027399305254220963,-0.010247251484543085,-0.003096946980804205,0.00715030450373888,-0.634450823542111,-0.3620033494863751,0.27244747405573594,-0.01573657989501953,-0.00352400541305542,0.012212574481964111,-0.09524216649089419,-0.04045501370042981,0.05478715279046438,-0.04233577847480774,0.001190822571516037,0.043526601046323776,0.11339916288852692,0.05597834661602974,-0.05742081627249718,-0.010960329324007034,-0.0025902651250362396,0.008370064198970795,-0.04233577847480774,0.001190822571516037,0.043526601046323776
