cell_id,group,mode,channel,profile,region,overshoot_above_plateaus,undershoot_below_plateaus,max_minus_upper_plateau,min_minus_lower_plateau,max_x_pixels,min_x_pixels
67#4,PC_OFF,normal,logit,ramp,dark_boundary,0.0013657808303833008,0.0,0.0013657808303833008,0.2803405523300171,-5,-2
67#4,PC_OFF,normal,logit,ramp,bright_boundary,0.0,-0.0013657808303833008,-0.28034085035324097,-0.0013657808303833008,2,5
67#4,PC_OFF,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.2803303599357605,-6,-2
67#4,PC_OFF,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.2803303599357605,0.0,2,4
67#4,PC_OFF,normal,probability,ramp,dark_boundary,0.0003046989440917969,0.0,0.0003046989440917969,0.05499620735645294,-5,-2
67#4,PC_OFF,normal,probability,ramp,bright_boundary,0.0,-0.00024269521236419678,-0.05799984931945801,-0.00024269521236419678,2,5
67#4,PC_OFF,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.05499403178691864,-6,-2
67#4,PC_OFF,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.05799785256385803,0.0,2,4
67#4,PC_OFF,H1_off,logit,ramp,dark_boundary,0.0013405680656433105,0.0,0.0013405680656433105,0.28071218729019165,-5,-2
67#4,PC_OFF,H1_off,logit,ramp,bright_boundary,0.0,-0.0013405084609985352,-0.2807121276855469,-0.0013405084609985352,2,5
67#4,PC_OFF,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.28071218729019165,-6,-2
67#4,PC_OFF,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.2807121276855469,0.0,2,4
67#4,PC_OFF,H1_off,probability,ramp,dark_boundary,0.00029918551445007324,0.0,0.00029918551445007324,0.05506640672683716,-5,-2
67#4,PC_OFF,H1_off,probability,ramp,bright_boundary,0.0,-0.00023815035820007324,-0.05807873606681824,-0.00023815035820007324,2,5
67#4,PC_OFF,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.05506640672683716,-6,-2
67#4,PC_OFF,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.05807873606681824,0.0,2,4
67#4,PC_OFF,AC_off,logit,ramp,dark_boundary,3.1888484954833984e-05,0.0,3.1888484954833984e-05,0.3523285984992981,-5,-2
67#4,PC_OFF,AC_off,logit,ramp,bright_boundary,0.0,-3.1828880310058594e-05,-0.35232841968536377,-3.1828880310058594e-05,2,5
67#4,PC_OFF,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.35231488943099976,-6,-2
67#4,PC_OFF,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.3523150682449341,0.0,2,4
67#4,PC_OFF,AC_off,probability,ramp,dark_boundary,7.241964340209961e-06,0.0,7.241964340209961e-06,0.06848619878292084,-5,-2
67#4,PC_OFF,AC_off,probability,ramp,bright_boundary,0.0,-5.379319190979004e-06,-0.07335755228996277,-5.379319190979004e-06,2,5
67#4,PC_OFF,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.06848330795764923,-6,-2
67#4,PC_OFF,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.0733550488948822,0.0,2,4
67#6,MC_OFF,normal,logit,ramp,dark_boundary,0.009647130966186523,0.0,0.009647130966186523,0.13075530529022217,-5,-2
67#6,MC_OFF,normal,logit,ramp,bright_boundary,0.0,-0.009647250175476074,-0.13075542449951172,-0.009647250175476074,2,5
67#6,MC_OFF,normal,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.13036370277404785,-6,-2
67#6,MC_OFF,normal,logit,matched_uniform,bright_boundary,0.0,0.0,-0.1303638219833374,0.0,2,4
67#6,MC_OFF,normal,probability,ramp,dark_boundary,0.001751229166984558,0.0,0.001751229166984558,0.02213120460510254,-5,-2
67#6,MC_OFF,normal,probability,ramp,bright_boundary,0.0,-0.0015747547149658203,-0.022952929139137268,-0.0015747547149658203,2,5
67#6,MC_OFF,normal,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.022061780095100403,-6,-2
67#6,MC_OFF,normal,probability,matched_uniform,bright_boundary,0.0,0.0,-0.02288736402988434,0.0,2,4
67#6,MC_OFF,H1_off,logit,ramp,dark_boundary,0.00852203369140625,0.0,0.00852203369140625,0.15063893795013428,-5,-2
67#6,MC_OFF,H1_off,logit,ramp,bright_boundary,0.0,-0.0085221529006958,-0.15063893795013428,-0.0085221529006958,2,5
67#6,MC_OFF,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.15063893795013428,-6,-2
67#6,MC_OFF,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.15063893795013428,0.0,2,4
67#6,MC_OFF,H1_off,probability,ramp,dark_boundary,0.0015645623207092285,0.0,0.0015645623207092285,0.02546049654483795,-5,-2
67#6,MC_OFF,H1_off,probability,ramp,bright_boundary,0.0,-0.0013733357191085815,-0.02647899091243744,-0.0013733357191085815,2,5
67#6,MC_OFF,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.02546049654483795,-6,-2
67#6,MC_OFF,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.02647899091243744,0.0,2,4
67#6,MC_OFF,AC_off,logit,ramp,dark_boundary,0.0026372671127319336,0.0,0.0026372671127319336,0.3201892375946045,-5,-2
67#6,MC_OFF,AC_off,logit,ramp,bright_boundary,0.0,-0.0026372671127319336,-0.32018911838531494,-0.0026372671127319336,2,5
67#6,MC_OFF,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,0.0,0.31902647018432617,-6,-2
67#6,MC_OFF,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,-0.3190263509750366,0.0,2,4
67#6,MC_OFF,AC_off,probability,ramp,dark_boundary,0.0005311369895935059,0.0,0.0005311369895935059,0.053038135170936584,-5,-2
67#6,MC_OFF,AC_off,probability,ramp,bright_boundary,0.0,-0.0003765672445297241,-0.05732929706573486,-0.0003765672445297241,2,5
67#6,MC_OFF,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,0.0,0.05282050371170044,-6,-2
67#6,MC_OFF,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,-0.057146161794662476,0.0,2,4
67#7,MC_ON,normal,logit,ramp,dark_boundary,0.0,-0.010613083839416504,-0.09739363193511963,-0.010613083839416504,-2,-5
67#7,MC_ON,normal,logit,ramp,bright_boundary,0.01061248779296875,0.0,0.01061248779296875,0.09739339351654053,5,2
67#7,MC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.09704673290252686,0.0,-2,-6
67#7,MC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.09704649448394775,4,2
67#7,MC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0017151683568954468,-0.01655001938343048,-0.0017151683568954468,-2,-5
67#7,MC_ON,normal,probability,ramp,bright_boundary,0.0018117725849151611,0.0,0.0018117725849151611,0.015816539525985718,5,2
67#7,MC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.01649393141269684,0.0,-2,-6
67#7,MC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.015757352113723755,4,2
67#7,MC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.009544134140014648,-0.11750268936157227,-0.009544134140014648,-2,-5
67#7,MC_ON,H1_off,logit,ramp,bright_boundary,0.009544134140014648,0.0,0.009544134140014648,0.11750268936157227,5,2
67#7,MC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.11750268936157227,0.0,-2,-6
67#7,MC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.11750268936157227,4,2
67#7,MC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.0015257149934768677,-0.01995307207107544,-0.0015257149934768677,-2,-5
67#7,MC_ON,H1_off,probability,ramp,bright_boundary,0.0016460716724395752,0.0,0.0016460716724395752,0.019096314907073975,5,2
67#7,MC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.01995307207107544,0.0,-2,-6
67#7,MC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.019096314907073975,4,2
67#7,MC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0028705596923828125,-0.30843329429626465,-0.0028705596923828125,-2,-5
67#7,MC_ON,AC_off,logit,ramp,bright_boundary,0.0028706789016723633,0.0,0.0028706789016723633,0.30843329429626465,5,2
67#7,MC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.30716776847839355,0.0,-2,-6
67#7,MC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.30716800689697266,4,2
67#7,MC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.0004007965326309204,-0.05317378044128418,-0.0004007965326309204,-2,-5
67#7,MC_ON,AC_off,probability,ramp,bright_boundary,0.0005531907081604004,0.0,0.0005531907081604004,0.049327075481414795,5,2
67#7,MC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.0529804527759552,0.0,-2,-6
67#7,MC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.049099862575531006,4,2
67#14,PC_ON,normal,logit,ramp,dark_boundary,0.0,-0.003933072090148926,-0.2502068281173706,-0.003933072090148926,-2,-5
67#14,PC_ON,normal,logit,ramp,bright_boundary,0.003933072090148926,0.0,0.003933072090148926,0.2502068281173706,5,2
67#14,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.24945080280303955,0.0,-2,-6
67#14,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.24945080280303955,4,2
67#14,PC_ON,normal,probability,ramp,dark_boundary,0.0,-0.00042563676834106445,-0.032671183347702026,-0.00042563676834106445,-2,-5
67#14,PC_ON,normal,probability,ramp,bright_boundary,0.0005664825439453125,0.0,0.0005664825439453125,0.03021778166294098,5,2
67#14,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.032583147287368774,0.0,-2,-6
67#14,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.030115872621536255,4,2
67#14,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.002084970474243164,-0.2775777578353882,-0.002084970474243164,-2,-5
67#14,PC_ON,H1_off,logit,ramp,bright_boundary,0.002084970474243164,0.0,0.002084970474243164,0.27757787704467773,5,2
67#14,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.2775777578353882,0.0,-2,-6
67#14,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.27757787704467773,4,2
67#14,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.00022077560424804688,-0.03640097379684448,-0.00022077560424804688,-2,-5
67#14,PC_ON,H1_off,probability,ramp,bright_boundary,0.0003059506416320801,0.0,0.0003059506416320801,0.03338855504989624,5,2
67#14,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.03640097379684448,0.0,-2,-6
67#14,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.03338855504989624,4,2
67#14,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0024219751358032227,-0.36381304264068604,-0.0024219751358032227,-2,-5
67#14,PC_ON,AC_off,logit,ramp,bright_boundary,0.002421855926513672,0.0,0.002421855926513672,0.36381304264068604,5,2
67#14,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.3627798557281494,0.0,-2,-6
67#14,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.3627798557281494,4,2
67#14,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.00023467093706130981,-0.04835161566734314,-0.00023467093706130981,-2,-5
67#14,PC_ON,AC_off,probability,ramp,bright_boundary,0.00038182735443115234,0.0,0.00038182735443115234,0.04323956370353699,5,2
67#14,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.048237308859825134,0.0,-2,-6
67#14,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.04309362173080444,4,2
67#21,PC_ON,normal,logit,ramp,dark_boundary,0.0,-0.0038259029388427734,-0.13680386543273926,-0.0038259029388427734,-2,-4
67#21,PC_ON,normal,logit,ramp,bright_boundary,0.003825664520263672,0.0,0.003825664520263672,0.13680362701416016,4,2
67#21,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.1365375518798828,0.0,-2,-6
67#21,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.1365373134613037,4,2
67#21,PC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0002888888120651245,-0.011679254472255707,-0.0002888888120651245,-2,-4
67#21,PC_ON,normal,probability,ramp,bright_boundary,0.00034965574741363525,0.0,0.00034965574741363525,0.011100612580776215,4,2
67#21,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.011658184230327606,0.0,-2,-6
67#21,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.011077359318733215,4,2
67#21,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.0023992061614990234,-0.14762020111083984,-0.0023992061614990234,-2,-4
67#21,PC_ON,H1_off,logit,ramp,bright_boundary,0.0023987293243408203,0.0,0.0023987293243408203,0.14761972427368164,4,2
67#21,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.14762020111083984,0.0,-2,-6
67#21,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.14761972427368164,4,2
67#21,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.00017867237329483032,-0.012629978358745575,-0.00017867237329483032,-2,-4
67#21,PC_ON,H1_off,probability,ramp,bright_boundary,0.00022210925817489624,0.0,0.00022210925817489624,0.01195458322763443,4,2
67#21,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.012629978358745575,0.0,-2,-6
67#21,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.01195458322763443,4,2
67#21,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0011200904846191406,-0.2455611228942871,-0.0011200904846191406,-2,-5
67#21,PC_ON,AC_off,logit,ramp,bright_boundary,0.0011200904846191406,0.0,0.0011200904846191406,0.2455611228942871,5,2
67#21,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.24508380889892578,0.0,-2,-6
67#21,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.24508380889892578,4,2
67#21,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-7.495284080505371e-05,-0.021458633244037628,-7.495284080505371e-05,-2,-5
67#21,PC_ON,AC_off,probability,ramp,bright_boundary,0.00011450052261352539,0.0,0.00011450052261352539,0.019532933831214905,5,2
67#21,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.021422982215881348,0.0,-2,-6
67#21,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.019488856196403503,4,2
67#26,PC_ON,normal,logit,ramp,dark_boundary,0.0,-0.008070111274719238,-0.12094449996948242,-0.008070111274719238,-2,-4
67#26,PC_ON,normal,logit,ramp,bright_boundary,0.008070230484008789,0.0,0.008070230484008789,0.12094449996948242,4,2
67#26,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.12087404727935791,0.0,-2,-6
67#26,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.12087392807006836,4,2
67#26,PC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0013862401247024536,-0.022286325693130493,-0.0013862401247024536,-2,-4
